Actual,Predicted,Residual,Pct_Error
206300.0,176509.1768253324,29790.823174667603,14.44053474293146
195600.0,151374.46090347244,44225.53909652756,22.610193812130653
75600.0,177740.9796253589,-102140.97962535889,135.1071159065594
104300.0,111654.63383006748,-7354.633830067483,7.051422655865276
385900.0,254139.31757862546,131760.68242137454,34.143737346819
113900.0,198079.8836163322,-84179.8836163322,73.90683372812309
79400.0,156330.66743239504,-76930.66743239504,96.89000936069905
81300.0,75448.08939944525,5851.910600554751,7.197922017902522
129200.0,191560.65234054637,-62360.65234054637,48.26675877751267
73500.0,41556.95376494515,31943.046235054848,43.45992685041476
175900.0,248308.26305602974,-72408.26305602974,41.16444744515619
142400.0,186288.4774976018,-43888.477497601794,30.8205600404507
234100.0,206364.2456479183,27735.754352081713,11.84782330289693
286700.0,265452.66318475385,21247.336815246148,7.4109999355584755
92500.0,128105.45321902454,-35605.45321902454,38.492381858404904
170100.0,202563.87307593803,-32463.873075938027,19.08516935681248
161800.0,184709.93614378414,-22909.936143784143,14.159416652524193
225300.0,268879.83549149137,-43579.835491491365,19.343025073897632
170600.0,138311.3947943707,32288.605205629312,18.926497775867123
319400.0,242017.98454729922,77382.01545270078,24.227306027771064
95800.0,113318.4800455533,-17518.480045553297,18.286513617487785
73400.0,88062.94488729647,-14662.944887296471,19.976764151630068
93600.0,152985.86054209337,-59385.860542093375,63.446432203091206
51700.0,49556.91430278224,2143.085697217757,4.145233456900884
358700.0,248293.9478745335,110406.0521254665,30.779495992602868
64700.0,77850.7001540357,-13150.700154035701,20.32565711597481
344200.0,312290.2882150329,31909.711784967105,9.270689071751047
314000.0,327667.7880538814,-13667.788053881377,4.352798743274324
185700.0,199366.6687886584,-13666.668788658397,7.359541620171457
279300.0,280008.1690748699,-708.1690748698893,0.2535514052523771
119400.0,217804.3412029746,-98404.34120297461,82.41569614989498
280400.0,284518.5078979555,-4118.507897955482,1.4687973958471763
187100.0,170493.23021982049,16606.769780179515,8.875879091490923
83800.0,78723.9830082636,5076.016991736396,6.057299512811929
309300.0,235506.61203576732,73793.38796423268,23.858192034992783
229200.0,329617.44075247203,-100417.44075247203,43.81214692516232
245000.0,204724.1261592103,40275.87384078969,16.43913217991416
227600.0,315452.7330480127,-87852.73304801271,38.59961908963652
500001.0,306820.5626413869,193180.43735861313,38.63601019970223
320800.0,225838.256716891,94961.74328310901,29.601540923662412
147300.0,142526.0564512064,4773.943548793613,3.2409664282373476
162300.0,246337.90069826366,-84037.90069826366,51.779359641567254
265900.0,315351.8145577464,-49451.8145577464,18.597899419987364
500001.0,375211.0544600477,124789.94553995231,24.95793919211208
189100.0,251071.05257044293,-61971.05257044293,32.771577245078234
316400.0,339853.2002982946,-23453.2002982946,7.4125158970589755
181900.0,156382.56425997821,25517.435740021785,14.028276932392405
261500.0,244163.07723082008,17336.922769179917,6.629798382095571
69000.0,46300.164380167174,22699.835619832826,32.89831249251134
181300.0,184460.92090065082,-3160.920900650817,1.743475400248658
293000.0,272933.28963571024,20066.710364289756,6.848706608972613
111100.0,163064.2766761977,-51964.27667619771,46.772526261204064
218300.0,277114.1030270301,-58814.10302703013,26.94187037426941
147200.0,154902.57995782356,-7702.57995782356,5.2327309496083965
243800.0,153567.87160477473,90232.12839522527,37.01071714324252
223000.0,188150.61117889686,34849.388821103144,15.627528619328764
137500.0,103904.91627627032,33595.08372372968,24.432788162712495
60600.0,80569.92339131844,-19969.923391318443,32.95366896257169
275000.0,6123.51841963781,268876.4815803622,97.77326602922261
350000.0,171706.14047109504,178293.85952890496,50.94110272254427
171200.0,158528.17765682255,12671.822343177453,7.401765387370007
83500.0,189488.71635242167,-105988.71635242167,126.93259443403792
225000.0,243650.6921441931,-18650.692144193104,8.289196508530267
165600.0,180135.0295345583,-14535.0295345583,8.777191747921679
152000.0,206148.57879188604,-54148.578791886044,35.62406499466187
192000.0,195918.80584389262,-3918.8058438926237,2.0410447103607416
254200.0,294333.3383753854,-40133.338375385385,15.788095348302669
150000.0,91186.000948495,58813.999051505,39.20933270100333
212500.0,235812.89044609395,-23312.890446093952,10.970771974632449
80400.0,62741.28156570371,17658.718434296286,21.96358014215956
206500.0,283169.9076446673,-76669.90764466731,37.12828457368877
331100.0,324648.7920913698,6451.2079086301965,1.9484167649139825
201400.0,285259.344447555,-83859.34444755502,41.638204790245794
188400.0,170892.79452752764,17507.205472472357,9.292571906832462
195400.0,232700.09024265787,-37300.09024265787,19.089094289998908
442500.0,404126.6858909896,38373.31410901039,8.671935391866754
152700.0,244233.72574494596,-91533.72574494596,59.94350081528877
500001.0,532150.0322986406,-32149.03229864058,6.429793600140917
239800.0,284370.0649330037,-44570.06493300368,18.586349012928977
159400.0,98897.58925239663,60502.41074760337,37.956343003515286
91800.0,100285.68177961148,-8485.681779611477,9.24366206929355
240900.0,255914.97253072372,-15014.972530723724,6.232865309557378
136400.0,116943.16756938069,19456.83243061931,14.26453990514612
103600.0,156665.67826813005,-53065.678268130054,51.221697170009705
132500.0,138985.48283863874,-6485.482838638738,4.894704029161312
292900.0,236373.6264277508,56526.3735722492,19.298864312819802
62800.0,127344.86288898929,-64544.862888989286,102.77844409074729
112100.0,195429.3090749633,-83329.3090749633,74.33479846116262
89100.0,128174.05969612362,-39074.059696123615,43.85416351977959
120700.0,89944.21739958267,30755.782600417326,25.481178625035067
471400.0,283811.1728807343,187588.82711926568,39.79398114536819
314700.0,297960.4023830993,16739.59761690069,5.3192239011441655
226400.0,256923.48165439384,-30523.481654393836,13.48210320423756
409700.0,279761.78764257795,129938.21235742205,31.715453345721762
149000.0,140171.51372566528,8828.486274334718,5.925158573379006
171700.0,290284.32556287583,-118584.32556287583,69.06483725269413
235500.0,313850.3023337006,-78350.30233370059,33.269767445308105
322800.0,273438.99716679077,49361.00283320923,15.29151264969307
244500.0,273031.05411860545,-28531.054118605447,11.669142788795684
162200.0,220608.20056359706,-58408.200563597056,36.009988017014216
340900.0,346319.39198008185,-5419.391980081855,1.5897307069761966
57400.0,53841.690003998694,3558.309996001306,6.1991463344970485
198900.0,216891.70285055964,-17991.70285055964,9.045602237586547
109700.0,218137.55714838696,-108437.55714838696,98.8491860969799
137500.0,133565.18098836907,3934.819011630927,2.8616865539134015
85700.0,170052.53095962098,-84352.53095962098,98.42769073468027
98300.0,95989.01521527131,2310.9847847286874,2.3509509508938833
178200.0,210680.95467285137,-32480.954672851367,18.22724729116238
137500.0,135427.65259614354,2072.34740385646,1.5071617482592436
275000.0,255420.9160300782,19579.083969921805,7.119666898153383
381500.0,317969.5533294438,63530.44667055621,16.652803845493107
500001.0,402996.87434298045,97004.12565701955,19.400786329831252
500001.0,495878.77318192,4122.226818080002,0.824443714728571
179200.0,150834.93928992227,28365.060710077727,15.828716914105875
204500.0,208244.82035733166,-3744.820357331657,1.8312079986951866
394100.0,353874.92998801835,40225.07001198165,10.206818069520844
184400.0,194217.83618504487,-9817.836185044871,5.324206174102425
174000.0,192520.38473590172,-18520.384735901724,10.643899273506738
80700.0,86000.2568738295,-5300.256873829494,6.567852383927502
189600.0,247231.2045379956,-57631.204537995596,30.396204925103167
60000.0,91549.93736031227,-31549.937360312266,52.583228933853775
126600.0,154760.6803144889,-28160.680314488913,22.243823313182396
262500.0,216124.57400303936,46375.425996960636,17.6668289512231
139200.0,193475.39623285193,-54275.39623285193,38.99094556957753
51300.0,34895.099288908124,16404.900711091876,31.97836395924342
229200.0,290557.36430443544,-61357.36430443544,26.770228754116683
101100.0,178257.01186777354,-77157.01186777354,76.31751915704605
97700.0,104434.87343643093,-6734.873436430935,6.8934221457839655
158300.0,141970.47902587496,16329.520974125044,10.315553363313356
349100.0,370044.2012251413,-20944.201225141296,5.999484739370179
85500.0,139789.28330530543,-54289.283305305435,63.49623778398297
214100.0,280338.2890546149,-66238.2890546149,30.938014504724382
227100.0,258192.92865066614,-31092.928650666145,13.691293989725295
155700.0,163091.3121337471,-7391.312133747095,4.7471497326570935
66800.0,144048.6682057931,-77248.6682057931,115.64171887094776
207300.0,278771.6953226067,-71471.69532260671,34.47742176681462
222800.0,151391.49470800845,71408.50529199155,32.050496091558145
354500.0,269191.5677351488,85308.43226485117,24.064437874429103
340500.0,246567.138892877,93932.861107123,27.586743350109543
52900.0,76009.91374774073,-23109.913747740735,43.686037330322755
140600.0,211066.3014354034,-70466.30143540341,50.11827982603372
150800.0,177959.3864804258,-27159.386480425805,18.010203236356634
56100.0,87836.7146550176,-31736.714655017597,56.57168387703672
259600.0,284956.77004655026,-25356.770046550257,9.767630988655723
318900.0,262139.0979891796,56760.9020108204,17.79896582339931
148400.0,251710.894629504,-103310.89462950401,69.61650581502965
289900.0,257550.15899795262,32349.841002047382,11.158965506052908
161800.0,262807.97492133576,-101007.97492133576,62.427673004533844
255000.0,193383.466992418,61616.53300758201,24.163346277483143
87500.0,112295.34815618824,-24795.348156188236,28.337540749929413
245000.0,302079.5959546946,-57079.59595469461,23.29779426722229
305000.0,217440.61500862413,87559.38499137587,28.707995079139632
215000.0,236029.7146647218,-21029.714664721803,9.781262634754327
249000.0,281388.59062051016,-32388.590620510164,13.007466112654683
500001.0,701550.8724596701,-201549.87245967006,40.30989387214627
320000.0,194903.18078962745,125096.81921037255,39.09275600324142
174000.0,247369.39121706324,-73369.39121706324,42.16631679141565
292500.0,266674.8607489577,25825.139251042274,8.82910743625377
500001.0,446610.9647383742,53390.03526162577,10.677985696353762
289900.0,314133.10970579146,-24233.10970579146,8.359127183784567
438400.0,309612.25879777654,128787.74120222346,29.37676578517871
182000.0,228150.3937323771,-46150.393732377095,25.35735919361379
170500.0,90474.66058602708,80025.33941397292,46.93568294074658
69200.0,112236.57660986838,-43036.57660986838,62.19158469634159
95600.0,166928.82202224166,-71328.82202224166,74.61173851698918
272800.0,334879.57629963773,-62079.57629963773,22.756442925087146
81300.0,169961.5382525938,-88661.5382525938,109.05478259851635
272400.0,256399.3755871369,16000.624412863108,5.873944351271332
152600.0,160243.3979292844,-7643.3979292844015,5.008779770173264
55900.0,87306.97745864713,-31406.977458647132,56.18421727843852
213500.0,244250.58516005945,-30750.585160059447,14.403084384102785
331300.0,143609.49238513754,187690.50761486246,56.65273396162465
201800.0,231433.1176272973,-29633.117627297295,14.684399220662684
57100.0,118129.7006021133,-61029.7006021133,106.88213765694097
331800.0,274372.26457125845,57427.73542874155,17.307937139464
365900.0,186489.74706236486,179410.25293763514,49.03259167467481
127500.0,88389.73962913427,39110.260370865726,30.67471401636527
111800.0,118010.59307187883,-6210.5930718788295,5.555092193093765
353700.0,260852.5960297562,92847.40397024379,26.25032625678366
229300.0,241347.81460793526,-12047.81460793526,5.254171220207265
87500.0,112455.96881569132,-24955.968815691318,28.521107217932933
237500.0,184453.0775944732,53046.9224055268,22.335546276011282
113300.0,90288.75331512725,23011.24668487275,20.3100147262778
112500.0,80633.00298296807,31866.99701703193,28.32621957069505
138500.0,91810.49331333666,46689.50668666334,33.71083515282552
307400.0,243415.581915078,63984.418084922014,20.814709851959016
100900.0,165613.35056731783,-64713.35056731783,64.13612543837249
97800.0,104419.60213589517,-6619.602135895169,6.768509341406103
176700.0,205793.2470080953,-29093.24700809529,16.464769104751156
218000.0,202977.89696523547,15022.103034764528,6.890872951726848
290600.0,200086.58303681674,90513.41696318326,31.147080854502157
157700.0,178390.63079724927,-20690.630797249265,13.120247810557556
348000.0,350723.051336379,-2723.0513363790233,0.7824860162008687
67200.0,106888.61423161173,-39688.61423161173,59.06043784466032
260400.0,162606.49071937942,97793.50928062058,37.555111090868124
123600.0,138180.56671930428,-14580.566719304275,11.796575015618346
67500.0,52364.72603881266,15135.27396118734,22.422628090647912
130700.0,137649.71855125309,-6949.718551253085,5.31730570103526
66000.0,98424.74112990827,-32424.741129908274,49.128395651376174
166600.0,263036.25726306334,-96436.25726306334,57.88490832116647
225600.0,236030.37119204993,-10430.371192049934,4.623391485837736
257100.0,213670.95973704488,43429.040262955124,16.891886527792735
500001.0,529459.4547558445,-29458.45475584455,5.891679167810574
113900.0,174978.92359370794,-61078.923593707936,53.625042663483704
91000.0,99769.00178565405,-8769.00178565405,9.636265698520935
217400.0,199809.12119308577,17590.878806914232,8.091480591956868
96000.0,101237.92107815586,-5237.921078155865,5.456167789745693
129200.0,108874.56025448641,20325.43974551359,15.731764508911446
350200.0,328688.1738592308,21511.826140769175,6.142725911127692
442100.0,502084.5207453506,-59984.52074535057,13.568088836315443
222900.0,180940.6728054625,41959.3271945375,18.8242831738616
81300.0,73608.20792606514,7691.792073934863,9.460998860928491
160600.0,152065.44948667247,8534.55051332753,5.314165948522746
500001.0,319171.6533355881,180829.3466644119,36.165797001288375
341200.0,342710.9408041856,-1510.9408041855786,0.4428314197495834
